x,y,imb_id,num_voie,cp_no_voie,type_voie,nom_voie,batiment,code_poste,nom_com,catg_loc_imb,imb_etat,pm_ref,pm_etat,code_l331,geom_mod,type_imb
-1.99885687372354,48.6443335950346,IMB/35288/X/00B7,60,,rue,d'alger,,35400,Saint-Malo,individuel,cible,FI-35288-0020,deploye,FRTE,f,pavillon
4.31909972437752,46.0999586749626,IMB/69066/X/01TJ,8,,rue,du breuil,,69470,Cours,individuel,cible,FI-69066-0004,deploye,FRTE,f,pavillon
4.9245095286103,46.6988069204814,IMB/71283/X/007I,55,,rue,des tantes,,71240,Marnay,individuel,cible,FI-71283-0000,planifie,FRTE,f,pavillon
5.04730290329249,45.7898383711668,IMB/69279/X/016V,5,,allee,hélène boucher,,69330,Jonage,individuel,deploye,FI-69279-0005,deploye,FRTE,f,pavillon
4.46705820499405,45.8018709037126,IMB/69139/X/0065,0,,,les bottières,an 67,69770,Montrottier,individuel,cible,FI-69139-0001,deploye,FRTE,f,pavillon
4.31236090816709,46.1003557018248,IMB/69066/X/02H7,32,,allee,de fougerard,,69470,Cours,individuel,cible,FI-69066-0005,deploye,FRTE,f,pavillon
3.49933152550055,44.5181141948407,IMB/48095/X/02UI,14,,rue,de la liberté,,48000,Mende,entre 2 et 11,deploye,FI-48095-000E,deploye,FRTE,f,immeuble
1.91419899155439,48.9951498236827,IMB/78440/X/02Z2,19,,avenue,paul raoult,,78130,Les Mureaux,12 ou plus,signe,FI-78440-000E,deploye,FRTE,f,immeuble
0.14343473078734,49.4867570046903,IMB/76351/S/QDE4,12,,rue,du docteur dufour,,76600,Le Havre,individuel,cible,FI-76351-009D,deploye,FRTE,f,pavillon
2.14556755729246,48.9591249888972,IMB/78358/X/00D3,17,,avenue,catinat,,78600,Maisons-Laffitte,individuel,cible,FI-78358-0005,deploye,FRTE,f,pavillon
2.62989430390874,48.8416735248836,IMB/77258/X/00XB,1,b,rue,mithridate,,77185,Lognes,entre 2 et 11,deploye,FI-77337-000C,deploye,FRTE,f,pavillon
7.73527969871907,48.6333176965587,IMB/67471/X/002W,6,,rue,de barr,,67460,Souffelweyersheim,individuel,deploye,FI-67471-0006,deploye,FRTE,f,pavillon
4.33114982835441,45.9642632498365,IMB/69006/X/00HR,3,,route,de machezal,,69550,Amplepuis,entre 2 et 11,cible,FI-69006-0005,deploye,FRTE,f,pavillon
0.130354841458592,49.5086052212998,IMB/76351/S/PW5D,15,,rue,galilée,,76620,Le Havre,individuel,raccordable demande,FI-76351-004Y,deploye,FRTE,f,pavillon
0.230636575676153,47.9713909231833,IMB/72181/C/0AMB,376,,rue,de ruaudin,,72100,Le Mans,individuel,deploye,FI-72181-004H,deploye,FRTE,f,pavillon
4.75486705509061,45.6188812242917,IMB/69136/X/00TY,101,,impasse,du rosselin,,69700,Montagny,individuel,cible,FI-69136-0004,deploye,FRTE,f,pavillon
0.188065807881256,49.5423442653284,IMB/76447/X/047E,6,,impasse,gilles,,76290,Montivilliers,individuel,cible,FI-76447-000I,deploye,FRTE,f,pavillon
4.64068298803277,45.648532577643,IMB/69051/X/00HE,0,,route,du boulard,c 411,69440,Chaussan,individuel,cible,FI-69141-000A,deploye,FRTE,f,pavillon
7.33855880784316,48.0698869057451,IMB/68066/X/01SQ,31,,rue,fischart,,68000,Colmar,entre 2 et 11,signe,FI-68066-002U,deploye,FRTE,f,immeuble
2.17888032040575,48.9323213920786,IMB/78311/C/00QG,96,t,rue,chanzy,,78800,Houilles,individuel,deploye,FI-78311-000W,deploye,FRTE,f,pavillon
4.74950447604895,45.8144059642763,IMB/69072/X/00NE,2,b,chemin,des noyeraies,,69570,Dardilly,individuel,deploye,FI-69072-0001,deploye,FRTE,f,pavillon
0.123223835518822,49.5209735492661,IMB/76351/C/PVX5,58,,rue,marconi,,76620,Le Havre,entre 2 et 11,signe,FI-76351-0084,deploye,FRTE,f,immeuble
1.07113691481794,49.9125463852497,IMB/76217/X/026Y,23,,avenue,jean jaurès,,76200,Dieppe,individuel,cible,FI-76217-000L,deploye,FRTE,f,pavillon
0.0985577254516296,49.5197367934082,IMB/76351/S/QCAU,43,,rue,henri labay,,76620,Le Havre,individuel,cible,FI-76351-008X,deploye,FRTE,f,pavillon
4.92197442348208,46.8627710903169,IMB/71215/X/00CD,120,a,route,du grand villeneuve,,71590,Gergy,individuel,cible,FI-71215-0004,deploye,FRTE,f,pavillon
2.63287445562783,48.8437332971335,IMB/77337/X/00RE,1,,passage,des horaces,,77186,Noisiel,entre 2 et 11,en cours de deploiement,FI-77337-000C,deploye,FRTE,f,immeuble
4.66890408628779,45.622486388981,IMB/69141/X/00QW,13,,rue,de waldwisse,,69440,Mornant,entre 2 et 11,cible,FI-69141-000A,deploye,FRTE,f,immeuble
0.839709148392603,49.4166419078081,IMB/76378/X/008T,240,,rue,de la hauteville,,76480,Jumièges,individuel,cible,FI-76436-0001,deploye,FRTE,f,pavillon
6.39789024467182,45.6706087345548,IMB/73011/X/02RH,37,,place,de conflans,,73200,Albertville,individuel,deploye,FI-73011-000Z,deploye,FRTE,f,pavillon
2.92992185823882,48.9993174507442,IMB/77483/X/0013,7,,,petite rue,,77910,Varreddes,individuel,cible,FI-77483-0001,deploye,FRTE,f,pavillon
7.7248486334102,48.4703930687458,IMB/67378/X/00KS,2,,rue,des juifs,,67115,Plobsheim,entre 2 et 11,cible,FI-67378-0006,deploye,FRTE,f,immeuble
4.67448559907548,45.6198049046437,IMB/69141/X/00TH,15,,rue,serpaton,1,69440,Mornant,entre 2 et 11,en cours de deploiement,FI-69141-0006,deploye,FRTE,f,immeuble
1.10491451224263,49.4553754668686,IMB/76108/X/00HN,226,,rue,du carmel,,76230,Bois-Guillaume,individuel,cible,FI-76108-0009,deploye,FRTE,f,pavillon
0.161548627599533,49.5012733989481,IMB/76351/C/Q9G4,17,,rue,rené gandon,,76600,Le Havre,entre 2 et 11,cible,FI-76351-006D,deploye,FRTE,f,pavillon
7.34800488245774,48.0744930354471,IMB/68066/X/0329,0,,rue,de la gare,,68000,Colmar,individuel,cible,FI-68066-001T,deploye,FRTE,f,pavillon
7.32509864057472,48.0783631498717,IMB/68066/X/0098,5,,rue,de gunsbach,,68000,Colmar,individuel,cible,FI-68066-0010,deploye,FRTE,f,pavillon
2.15895615876742,48.768747793675,IMB/78322/X/014F,5,,che,de la butte aux creches,,78350,Jouy-en-Josas,entre 2 et 11,cible,FI-78322-000A,deploye,FRTE,f,pavillon
0.834865869566976,49.4160245673098,IMB/76378/X/003S,936,,route,du mesnil,,76480,Jumièges,individuel,cible,FI-76436-0001,deploye,FRTE,f,pavillon
2.10258557244277,48.7198974398745,IMB/78356/X/01IO,8,,r,du cdt louis bouchet,,78114,Magny-les-Hameaux,individuel,deploye,FI-78356-0003,deploye,FRTE,f,pavillon
7.38496596634037,48.0069541564095,IMB/68295/X/00TC,64,,rue,saint-joseph,,68127,Sainte-Croix-en-Plaine,individuel,cible,FI-68295-0002,deploye,FRTE,f,pavillon
7.23273636244159,47.7451308056379,IMB/68267/X/00A4,18,,rue,de heimsbrunn,,68950,Reiningue,individuel,cible,FI-68267-0002,deploye,FRTE,f,pavillon
4.78968604404075,45.6003113298091,IMB/69096/X/00U7,24,,allee,du rhône,,69520,Grigny,individuel,deploye,FI-69096-0003,deploye,FRTE,f,pavillon
7.27373439231285,47.8571221425254,IMB/68088/X/00B7,0,,rue,des bois,stade de foot,68540,Feldkirch,entre 2 et 11,en cours de deploiement,FI-68088-0001,deploye,FRTE,f,pavillon
1.01717420367607,49.4814427597458,IMB/76410/X/00QJ,1,,rue,claude monet,,76150,Maromme,individuel,cible,FI-76410-000G,deploye,FRTE,f,pavillon
0.249366357626833,49.5194835691735,IMB/76296/X/005J,11,,rue,des barricades,,76700,Gainneville,individuel,en cours de deploiement,FI-76296-0004,deploye,FRTE,f,pavillon
5.91380126876128,45.7051560437908,IMB/73008/X/01EH,132,,avenue,de saint-simond,,73100,Aix-les-Bains,individuel,deploye,FI-73008-0003,deploye,FRTE,f,pavillon
5.93108733256937,45.7448783238389,IMB/73128/X/00ND,257,,chemin,de la forge,,73100,Grésy-sur-Aix,individuel,cible,FI-73128-0006,deploye,FRTE,f,pavillon
5.89136802929067,45.5739444044832,IMB/73065/X/06GZ,317,,rue,des treilles,,73000,Chambéry,individuel,deploye,FI-73065-001R,deploye,FRTE,f,pavillon
4.79834891613145,46.2818389807072,IMB/71270/X/0042,907,,route,de juliènas,,71000,Mâcon,individuel,deploye,FI-71270-000G,deploye,FRTE,f,pavillon
2.92412682212599,48.9580338699428,IMB/77284/S/010Q,9,t,rue,berthelot,,77100,Meaux,individuel,deploye,FI-77284-0001,deploye,FRTE,f,pavillon
2.15868391655573,48.8954370447764,IMB/78146/X/00QZ,18,b,rue,du bray,,78400,Chatou,individuel,deploye,FI-78146-0003,deploye,FRTE,f,pavillon
4.70555177913798,45.9727940663612,IMB/69115/X/00GI,60,,allee,des vergers,,69400,Limas,individuel,deploye,FI-69115-0004,deploye,FRTE,f,pavillon
1.15172145539094,49.4973481335594,IMB/76377/X/00SD,1534,,route,de neufchâtel,,76230,Isneauville,individuel,cible,FI-76377-0001,deploye,FRTE,f,pavillon
4.85997401523435,45.6801016901984,IMB/69276/X/000V,2,,rue,ambroise paré,,69320,Feyzin,individuel,cible,FI-69276-0006,deploye,FRTE,f,pavillon
4.72579951498147,46.0143927694419,IMB/69013/X/00PH,394,,rue,de chavanne,,69400,Arnas,entre 2 et 11,deploye,FI-69013-0004,deploye,FRTE,f,immeuble
1.16150371276031,49.5025911770897,IMB/76377/X/00WB,253,,rue,de l'orée du bois,,76230,Isneauville,individuel,cible,FI-76377-0002,deploye,FRTE,f,pavillon
4.31771527031272,46.1006669692606,IMB/69066/X/01XR,381,,rue,de charlieu,,69470,Cours,individuel,deploye,FI-69066-0004,deploye,FRTE,f,pavillon
4.36011401472964,46.674090473078,IMB/71306/X/01MY,52,,quai,jules chagot,,71300,Montceau-les-Mines,entre 2 et 11,cible,FI-71306-000T,deploye,FRTE,f,immeuble
1.09532814796883,49.9297392911065,IMB/76217/X/0668,5,,rue,madame rené coty,,76370,Dieppe,entre 2 et 11,en cours de deploiement,FI-76217-0004,deploye,FRTE,f,immeuble
0.097259686440024,49.5175472399274,IMB/76351/X/03PB,1,,rue,henri labay,,76620,Le Havre,entre 2 et 11,signe,FI-76351-008X,deploye,FRTE,f,immeuble
0.379793682800025,49.76489095025,IMB/76259/X/03OO,333,,sente,du val criquet,,76400,Fécamp,individuel,cible,FI-76259-0007,deploye,FRTE,f,pavillon
6.37304846725283,45.6752901822681,IMB/73011/X/00M8,4,,chemin,du coq,,73200,Albertville,individuel,en cours de deploiement,FI-73011-000P,deploye,FRTE,f,pavillon
2.03773026338034,48.8006992610232,IMB/78073/X/009Z,11,,rue,pasteur,,78390,Bois-d'Arcy,entre 2 et 11,cible,FI-78073-000M,deploye,FRTE,f,immeuble
1.87427982334781,48.9631530037941,IMB/78238/X/006C,241,,rue,de l'étoile,,78410,Flins-sur-Seine,individuel,deploye,FI-78238-0001,deploye,FRTE,f,pavillon
2.66050056931123,48.5220630870854,IMB/77389/X/00JG,42,,rue,honoré daumier,,77000,La Rochette,individuel,deploye,FI-77389-0002,deploye,FRTE,f,pavillon
2.65727938198155,48.8376935016933,IMB/77468/X/00WO,11,,allee,jean zay,,77200,Torcy,12 ou plus,deploye,FI-77468-000F,deploye,FRTE,f,immeuble
4.69693846080531,45.97062552243,IMB/69156/X/00S1,340,,route,du carry,,69480,Pommiers,individuel,en cours de deploiement,FI-69115-0004,deploye,FRTE,f,pavillon
4.82792931370376,45.698424486161,IMB/69152/X/00O2,2,a,rue,du centenaire,,69310,Pierre-Bénite,12 ou plus,signe,FI-69152-000A,deploye,FRTE,f,immeuble
4.7035333115864,45.9708922658953,IMB/69115/X/00LH,424,,avenue,général de gaulle,,69400,Limas,individuel,deploye,FI-69115-0004,deploye,FRTE,f,pavillon
7.71534023016962,48.6133576452916,IMB/67447/C/001B,22,,avenue,de l'europe,,67300,Schiltigheim,entre 2 et 11,cible,FI-67447-001G,deploye,FRTE,f,immeuble
1.05083412915242,49.5307114572003,IMB/76402/X/01NZ,27,,,les prés du cailly,,76770,Malaunay,individuel,cible,FI-76402-0009,deploye,FRTE,f,pavillon
7.38386725710288,48.0058571612512,IMB/68295/X/010F,7,,,2ème impasse,,68127,Sainte-Croix-en-Plaine,individuel,cible,FI-68295-0002,deploye,FRTE,f,pavillon
4.76031272735013,46.432223083503,IMB/71016/X/00HF,63,,place,claude guichard,logements,71260,Azé,entre 2 et 11,cible,FI-71016-0001,deploye,FRTE,f,immeuble
2.63049231423338,48.8438829881211,IMB/77337/X/01EF,15,,rue,de l'art théâtral,,77186,Noisiel,entre 2 et 11,deploye,FI-77337-000C,deploye,FRTE,f,pavillon
4.77286553435289,45.7391573558254,IMB/69089/X/01M0,72,b,avenue,du chater,,69340,Francheville,entre 2 et 11,deploye,FI-69089-000K,deploye,FRTE,f,immeuble
7.27092298889651,47.8525372736672,IMB/68088/X/0037,14,a,cite,alex,,68540,Feldkirch,individuel,deploye,FI-68088-0001,deploye,FRTE,f,pavillon
